838865452809998336	0.33333333332	Don Cheadle claims Donald Trump used the 'n-word' on the golf course
823581604970987521	0.19999999997999998	🙌🏾@RaeSremmurd killed this freestyle over Jay Z's "99 Problems"
828309984798789632	0.0	Dozens of people die in Afghanistan and Pakistan as avalanches and heavy snow bury villages
854324988987535362	0.0	IMF upgrades UK growth again as Theresa May hails economic strength
807958424432607232	0.0	Roger Goodell will meet with players in January to discuss how "My Cause, My Cleats" could be expanded for 2017.
834803479852019712	0.19999999997999998	Damien Hirst gives first glimpse of new Venice art – but can he win back critics?
842322073460568065	0.53333333332	Morning Briefing: Here's what you need to know to start your day
835384114056421377	0.59999999998	Could listening to Taylor Swift make you immoral?
844166954642563073	1.0	How compassionate.
845388574786813952	0.46666666666	North Carolina woman searches for wedding dress husband accidentally donated.
847903855677452288	0.46666666661999995	How to get along with your new college graduate
610172382351745024	0.6666667	Women's sport proves the best buy for business
822529382443008001	0.19999999997999998	Read the full transcript of Trump's first speech as president here:  #InaugurationDay
829564591910776832	0.0	NBA, Take-Two Interactive announce formation of NBA 2K eLeague
609113301235195904	0.6	A guy’s crazy local news interview has been turned into the weirdest meme
608926452596273152	0.73333335	Tourists detained in Malaysia for getting naked on sacred mountain:
841607881761927168	0.26666666664	Nearly 6,000 flights canceled as blizzard hits Northeast
831510817300373509	0.2	'Pangolin Princess' detained in China after posting images online of cooked wildlife
812328203096391680	0.2	American Airlines flight attendants say their new uniforms are making them sick
839658247736930304	0.73333333332	#ICYMI: Ways your #technology is already spying on you
847415338475995142	0.3333333333	STORY: Proposed changes to Racial Discrimination Act defeated in Senate #18C
843779155749670912	0.39999999995999996	An inside look at 9 months spent on Trump's campaign:
807735270368047104	0.59999999996	Why La Paz, Bolivia needs to be on your bucket list
831810269236121600	0.3333333333	Carlos Santana has kicked the Beyhive after his bizarre Beyonce comments
811354370302427136	0.19999999997999998	Couple kept hostage for over four years in Afghanistan ask for Obama, Trump's help in video.
811981443635232769	0.53333333332	It's Christmas! The best festive songs, chosen by Slade, Neil Diamond, the Waitresses and more
824552613458939904	0.26666666666	UK economy grows more than expected in final quarter of 2016
825738146172305409	0.06666666666	Lyft pledges $1 million ACLU donation in response to Trump's #MuslimBan
831863837305470979	0.3333333333	College students express deep thoughts on international affairs.
822048462153732098	0.59999999996	Kentucky is going to ban having sex with your cat
858391536618393600	0.13333333332	The Murdochs are reportedly looking for a woman to run Fox News
833977386135846912	0.59999999996	Nepal transgender model dazzles India
845960272527462400	0.66666666664	30 delicious things you never knew you could make with a Crock Pot
816508207166267398	0.0	Russia aims to beef up military ties with Philippines as 2 ships visit
832768746502578176	0.19999999997999998	Insurers voice concern over House GOP’s outline for health-law repeal
810154859760680961	0.3333333333	Trump tells supporters: you were nasty and vicious during campaign – video
848959222746402816	0.06666666666	Trump's personal lawyer will serve as key RNC finance executive
609227652814274560	0.26666668	Photos of the simpler life among the Hutterites in Canada
609000415322103808	0.0	RT @bbcweather: Risk of severe #thunderstorms with torrential #rain in parts of S Britain next 48hrs. Stav D http://
842750899193872388	0.33333333332	When colleges close what happens to their endowments?
858395917967384576	0.86666666666	bye
822115813889081345	0.33333333332	There will be no one in charge of America’s nuclear arsenal when Trump takes office
842540575572316160	0.6	Watch a priest, rabbi and atheist smoke weed and talk religion
854126216940576771	0.13333333332	First woman to officially run Boston Marathon finishes race again at 70.
830983203150299137	0.26666666664	Watch Beyonce's sublime performance at the Grammys
839862001790824449	0.19999999997999998	WhatsApp is letting a handful of startups test its business chat tools
816595918933856256	0.7999999999599999	How to make a British business sound 'hip' – add the word Brooklyn
609157583878889472	0.46666667	Decorated Green Beret threatened with court martial for blowing whistle on 'dysfunctional' hostage recovery effort
821444234003775488	0.19999999997999998	Movers have been spotted loading the Obamas' belongings into their new post-White House digs
855166901005107200	0.33333333332	Former NFL player Will Smith’s killer sentenced to 25 years for manslaughter, per @AP
856116253546733568	0.33333333332	🤔
608901864348917760	0.13333334	RT @BBCr4today: To Twitter, and beyond! @AstroSamantha and @esa crew return to Earth as social media stars: http://t
831843252315648000	0.7333333333	23 photos of Golden Retriever puppies that’ll warm even the most cynical of hearts
812628897464483840	0.39999999997999997	How India's demonetization is affecting Bitcoin startups:
834562821190848512	0.0	Crown reports a fall in underlying revenue amid a slump in VIP gamblers at its Australian casinos
840867332666884096	0.06666666666	South Korea's Park leaves presidential palace after impeachment
853226257919639552	0.13333333332	'Night cover is almost always short-staffed. It’s terrifying': doctors on rota gaps
608518190646312960	0.26666668	RT @BBCWorld: Escape from Islamic State - Mosul residents recount how IS took over
855485032235847680	0.5333333333	How exactly will the 2017 general election work?
816859272822669312	0.39999999997999997	'I Tried to Kill Him': Gun-Wielding TX Granny Scares Off Armed Intruder
833505869379821568	0.5333333333	Alt-right v anti-fascist
855784400285466626	0.06666666666	Report suggests Aaron Hernandez's sexuality may have played part in Odin Lloyd murder.
810573137268117504	0.19999999997999998	Snoop Dogg and Bill Gates are crashing Reddit’s secret santa exchange.
822141585324281857	0.5333333333	Champagne, Prosecco, and... British Fizz? Why the new name for our bubbly is causing a stir
842064409015009280	0.19999999997999998	‘Princess’ #ParisJackson says her dad Michael treated her like royalty
849866790616395776	0.13333333332	#Queen director #VikasBahl has been accused of molestation &amp; consequently asked to quit @FuhSePhantom: reports
846572327299092480	0.0	Trump will sign an executive order Tuesday to cancel Obama's carbon-cutting policies
609835392079040513	0.2	Got a long flight coming up? These yoga moves could help you avoid stiffness and blood clots:
836150507387432960	0.7333333333	This picture of Moonlight's Jaden Piner sums up how we all feel after the Oscars
809457756256223237	0.66666666662	A weather geek's guide to why it's so freaking cold outside
846962645072859137	0.66666666664	"Wow, I was about to reveal something from Season 7 and thought, ‘What am I doing?’,” he was quoted as saying. #GoT
608654994276012033	0.26666668	Here’s what we think Pokémon would taste like
804359434151534593	0.19999999997999998	iHeartRadio releases beta versions of new streaming services
829616588500385793	0.53333333332	Contact with aliens 'could end life on Earth', expert warns
817861517316071426	0.26666666664	Snowstorms cause pileups in several East Coast states
833908863644606465	0.06666666666	Majority of parents with children at home don't lock up prescribed opioids, study finds.
825955480119996416	0.13333333332	The judicial branch told President Trump that he had moved too fast in signing his immigration order
818135505258811399	0.73333333332	Huh.
844237536709021696	0.33333333332	Ex-British Prime Minister David Cameron cracks a joke about President Trump's wiretap claim
841292260058759168	0.33333333332	This is what Republicans need to repeal and then replace Obamacare: A visual guide:
854923834637533188	0.53333333332	What your Facebook profile picture says about you
819341882048266245	0.3333333333	Trump's proposed commission on vaccine safety alarms doctors
843438374325125120	0.19999999997999998	#Malaysia hunting more suspects in #KimJongNam investigation (Pic: AP)
609486090735501312	0.26666668	The strongest female characters in “Jurassic World” are not its humans
847061261791715328	0.19999999997999998	Brexit triggered: UK prime minister sends letter to European Union to begin divorce
848409159263506432	0.66666666666	Training your brain so that you don’t need reading glasses
608932310474477568	0.4	RT @BBCNewsEnts: Dino-mite - can #JurassicWorld reanimate a dormant franchise?
609004674226728960	0.0	Christopher Lee, the British actor who played a seductive Count Dracula, dies at 93
854777020416487426	0.13333333332	North Korea: Pentagon addresses confusion over strike group
804325551292948484	0.13333333332	Deadly twisters confirmed in at least two states, as Alabama and Tennessee assess damages.
837245598608809984	0.06666666666	The real decision on Hong Kong's next leader will be made in Beijing
849381062249598976	0.26666666664	Drake, stop appropriating British working class culture
812897959587221504	0.0	Philippines typhoon: thousands flee as Christmas Day storm barrels down
609010331432665088	0.4	Fundraising regulator draws up tough new rules for charities
847796372082352129	0.13333333332	Marco Rubio reveals he was hacked by someone inside Russia
830580248324431872	0.13333333332	From cupcakes to snakes, Thunder fans got creative for KD's return
854858902630006787	0.5333333333	Here's how to own an original Picasso even if you're not rich
822176097416736770	0.06666666666	Taliban explosives expert accidentally kills himself and his four sons when bomb he was making explodes
855983569835102208	0.0	Rare parchment copy of Declaration of Independence found by Harvard researchers
848000230561894400	0.13333333332	#Crayola drops hints about dandelion crayon's replacement
858004436941197312	0.33333333332	Parents speak out about backlash over YouTube prank videos: 'We were going for shock value' (via @GMA)
825243023340617728	0.46666666666	What to Stream: 3 Mary Tyler Moore movies  via @YahooMovies
848098129723375617	0.66666666666	#MarkZuckerberg is training with the most demanding and the most adorable trainer! 😍😘
817391779091775488	0.3333333333	Police are taking statements about George Michael’s death
848499363081048069	0.13333333332	Kenya's high court rules that one third of MPs must be women
815115300161122304	0.19999999997999998	Baghdad market blasts kill at least 28 people
817430544241790977	0.3333333333	Donald Trump is not pleased with the "Celebrity Apprentice" ratings
